Id,target
291,29.856326815658374
292,206.88571215478157
293,-42.465685207969855
294,-25.877404698736584
295,-41.072492107512275
296,49.60670289524651
297,-75.5161298892458
298,52.699325324653614
299,-84.33177645030996
300,-102.18613370313315
301,-24.251261133601048
302,-80.01095934121207
303,-20.614687256588027
304,47.41843332432546
305,-28.297518930764774
306,-70.91879000470935
307,-211.8420030969475
308,-168.55478424375
309,40.80870212601904
310,113.41441419936953
311,290.1157873136171
312,120.832556833864
313,132.73155882597092
314,65.73311543492794
315,-23.597886782202362
316,185.8985741070674
317,-68.96241440274963
318,120.80067797581711
319,148.750903608145
320,-37.87997140841167
321,-215.79152547534284
322,-120.81659397096965
323,-4.207527300065237
324,-42.63056083158518
325,-40.18674839425262
326,159.91986972871516
327,128.9375885172603
328,22.166648283527167
329,-91.67727795026626
330,182.1725196624778
331,-68.34888091429163
332,57.82753615076099
333,66.04873139234843
334,86.20901189306839
335,-106.59792178455372
336,110.34233552575665
337,-37.97450496040765
338,87.65826271040382
339,-63.00994728977454
340,-194.06365443440515
341,152.10572302594136
342,-95.5717313725239
343,68.367316609748
344,125.80493290467825
345,20.467544218452847
346,-166.2564607799628
347,-32.60480694087437
348,-40.71964384759308
349,-116.63261912845641
350,-13.684156915714532
351,-97.71081776485644
352,-43.081026818244226
353,-195.5645340404709
354,-205.0296380438061
355,7.624758408940581
356,-212.84359798592885
357,182.80815021721023
358,-8.925411934093992
359,24.138839122834554
360,38.92929198734572
361,254.67679198255667
362,-26.394553637232825
363,135.40301832752772
364,49.06658126127869
365,13.140658118886538
366,-77.27052497516033
367,-29.4509925264852
368,226.8105187436342
369,-17.059907895858622
370,-118.3858001723187
371,-43.86973055923033
372,-95.46592396644611
373,3.501238433950544
374,-16.33413657959447
375,-70.45571913247498
376,-21.05456904297749
377,-179.3637159254294
378,-127.9794359725885
379,47.057899455321994
380,-39.892463515963826
381,-141.09237682605786
382,92.29548847293785
383,-3.158768477149941
384,133.63997671937378
385,-46.618946580859614
386,-0.9001978078548207
387,175.2262449543266
388,165.43384936124377
389,48.44828560621896
390,-26.94031158402809
391,56.378415166508624
392,108.3524979296282
393,-38.29271546491552
394,-84.41859234424713
395,-80.89012260679134
396,-183.91992295584453
397,123.34362713816395
398,61.074530798157014
399,49.92073534689101
